Teff,logg,bpDered,rpDered,gDered,e_bv,NUVDered,True_FeH,Pred_FeH
6635.0,4.11,14.965551271883756,14.390388782611462,14.756487194692069,0.01715815,17.302504994,-2.82,-3.005745467883584
5123.0,2.76,12.447115663574762,11.532338486558332,12.07822370695771,0.03089645,16.697739702,-2.32,-2.496225799876256
4843.0,1.62,6.316340823015042,5.132691821170366,5.813020044046386,0.02542847,13.2756678772,-2.54,-2.7424753977154652
5927.0,4.38,12.044090816426465,11.36197416840974,11.787162212759917,0.01045108,14.9486341808,-1.91,-2.3689449322540903
4847.0,2.49,14.27230690943606,13.17659958608333,13.81399735939944,0.02573529,19.7414965004,-3.6,-2.8463917621915074
4639.0,1.53,13.180260224460138,11.85704145543892,12.592528240115072,0.06476034,20.5568851384,-2.44,-2.9254830106504874
4785.0,1.87,13.007042232181297,11.905182661286496,12.54206013992623,0.03152883,18.7166312708,-2.85,-2.758860456947763
5685.0,3.46,15.01653501892288,14.27221371465455,14.73479718034717,0.05378971,17.8938524996,-3.34,-2.8676858639994607
6418.0,4.39,15.968167597317857,15.377258558451096,15.75109794201123,0.006241786,18.30458946936,-3.41,-2.9651105771228323
5871.0,3.96,11.91410761790648,11.2715349438079,11.675205386628091,0.07656465,14.818731934,-2.14,-2.4721511896418957
4811.0,1.52,14.072801810124412,13.010809492627242,13.627191486176567,0.14172,18.7714472,-2.77,-2.850229194686203
4702.0,1.48,13.029648065597195,11.887247499421315,12.54273461233322,0.09361597,19.4273603772,-2.21,-2.8763241369146915
5296.0,3.51,9.757901289138164,9.20225003144902,9.557850593604527,0.2914335,12.57997146,-2.64,-2.2632754474464347
5007.0,2.21,13.874841851816418,12.883452165721751,13.469462513457428,0.02709488,18.2806230688,-3.29,-2.820539882262375
6463.0,4.34,15.829694378161674,15.212749236600883,15.601032796003077,0.0125195,18.176018820000003,-2.98,-3.017312476932918
6009.0,4.08,14.377733365511942,14.064164703162946,14.27983445527638,0.4998428,16.476628128,-3.4,-2.7276505572359424
6198.0,3.8,14.409195575390497,13.69642176122204,14.139469103637827,0.02987571,17.257629859599998,-2.09,-2.9560191784723395
5230.0,3.13,12.8408319458474,11.983745758767144,12.501857413559444,0.07039306,16.5519342456,-2.61,-2.5611275374016005
4886.0,1.72,14.209898745579444,13.17127871081378,13.769331424738844,0.05095638,18.5288258088,-2.78,-3.0225578960258397
6125.0,4.42,12.335570169762502,11.733906336395698,12.114348683678012,0.04691539,14.7882125764,-2.88,-2.4095135814727335
4663.0,1.56,14.323670917340698,13.162983109884957,13.82645926923591,0.02318167,20.5931647092,-3.07,-2.860825033701454
6220.0,4.12,13.136617925388013,12.5520525510825,12.92218988595026,0.0277103,15.660907428,-2.11,-2.256980067880811
19883.9609375,3.856600046157837,8.866393451871474,7.847338612029548,8.451914711916203,0.1931025,13.6876579,-3.06,-2.4458009472336997
5106.0,2.26,15.600936684496348,14.523709944597249,15.1572705130598,0.06640992,18.307342179200003,-3.69,-3.2176666596546863
5141.0,2.64,14.638855735210306,13.661707173927654,14.241553531830707,0.02101349,19.0435123324,-2.74,-3.1766531363421557
5485.0,3.56,16.106795652796052,15.389603555243516,15.829664565671765,0.03799521,18.9574546796,-2.83,-2.55575605142681
5170.0,2.79,15.779358963757192,14.903439933985004,15.43402363588244,0.04135561,19.6027953836,-2.54,-2.752596923039044
6507.0,4.29,16.22918165982309,15.647003968118742,16.009030994956138,0.02753182,18.5700296232,-2.6,-2.715004552648231
6218.0,3.87,13.005336782867332,12.384404027370351,12.773422067488177,0.009532372,15.56955562672,-2.86,-2.310212364970215
5413.0,3.41,15.366940562403638,14.515460949634424,15.03245343074782,0.0188601,18.913652876,-3.78,-3.11921582945505
5002.0,2.01,13.828245932889129,12.863906976691542,13.4377398462055,0.01711014,18.1532525864,-2.93,-2.890934129655466
6236.0,4.31,11.422232479809844,10.82526766044869,11.20423709831503,0.02308474,14.0429764824,-2.33,-2.34022743268812
6624.0,4.11,14.902701329059724,14.33230586967614,14.69516829276555,0.01870902,17.4125966952,-2.65,-3.019673140281316
5254.0,3.12,14.435185848200568,13.595142704694885,14.106431125841416,0.03166806,17.8625132456,-3.51,-3.055541509866993
4968.0,2.15,13.226684194479391,12.29818790112346,12.857968566826123,0.2423114,17.879905463999997,-2.6,-2.671373121732869
4444.0,0.79,13.85044712790608,12.542901562102992,13.270836682915547,0.03820411,21.0301222436,-3.17,-2.9946578252879643
5483.0,3.57,13.30246381397902,12.52209767240008,13.00154095744871,0.03884552,16.5471284352,-2.68,-2.6144392158984995
5766.0,4.08,14.49413007444042,13.799185531175022,14.256781380476257,0.06699431,17.4892811956,-2.18,-2.8153144834877204
4871.0,1.66,14.32968875307833,13.308166306531264,13.909100886963024,0.0282616,19.418886016,-3.07,-3.2675866087714804
6454.0,4.37,16.03413506486629,15.461363543022898,15.82356937133327,0.04189424,18.4083257024,-3.49,-2.7612922574278653
